filename,width,height,class,xmin,ymin,xmax,ymax
103.jpg,131,213,Hat,33,3,128,59
103.jpg,131,213,Face,49,43,105,85
103.jpg,131,213,Bodyprint,32,70,103,142
103.jpg,131,213,Left Leg,21,138,59,205
103.jpg,131,213,Right Leg,56,141,94,210
103.jpg,131,213,Left Arm,13,72,48,123
103.jpg,131,213,Left Hand,3,111,38,144
103.jpg,131,213,Right Arm,97,81,123,137
103.jpg,131,213,Right Hand,88,128,130,162
108.jpg,132,205,Hat,27,2,121,52
108.jpg,132,205,Face,46,43,98,78
108.jpg,132,205,Bodyprint,34,66,102,138
108.jpg,132,205,Left Leg,28,126,65,199
108.jpg,132,205,Right Leg,62,134,103,204
108.jpg,132,205,Left Arm,14,71,45,121
108.jpg,132,205,Right Arm,93,74,127,130
108.jpg,132,205,Left Hand,4,110,36,143
108.jpg,132,205,Right Hand,97,120,128,157
113.jpg,132,210,Hat,26,5,120,58
113.jpg,132,210,Bodyprint,35,76,100,141
113.jpg,132,210,Left Leg,31,131,70,203
113.jpg,132,210,Right Leg,65,138,105,207
113.jpg,132,210,Left Arm,14,74,44,126
113.jpg,132,210,Right Arm,90,80,125,135
113.jpg,132,210,Left Hand,2,110,38,146
113.jpg,132,210,Right Hand,96,124,128,160
118.jpg,154,163,Bodyprint,45,37,117,108
118.jpg,154,163,Right Leg,8,93,73,161
118.jpg,154,163,Left Arm,34,26,84,59
118.jpg,154,163,Right Arm,93,71,125,113
118.jpg,154,163,Left Hand,18,39,52,72
118.jpg,154,163,Right Hand,79,100,117,135
12.jpg,131,198,Hat,41,1,128,61
12.jpg,131,198,Face,55,38,107,71
12.jpg,131,198,Bodyprint,24,57,93,134
12.jpg,131,198,Left Leg,3,115,48,189
12.jpg,131,198,Right Leg,38,125,87,198
15.jpg,123,214,Hat,2,5,94,56
15.jpg,123,214,Face,24,45,77,81
15.jpg,123,214,Bodyprint,28,76,99,138
15.jpg,123,214,Left Leg,34,140,79,210
15.jpg,123,214,Right Leg,68,136,114,205
15.jpg,123,214,Left Arm,7,84,35,135
15.jpg,123,214,Right Arm,78,70,115,117
15.jpg,123,214,Left Hand,6,125,35,157
25.jpg,143,213,Hat,4,148,88,211
25.jpg,143,213,Face,23,139,77,185
25.jpg,143,213,Bodyprint,33,76,112,149
25.jpg,143,213,Left Leg,84,19,137,89
25.jpg,143,213,Right Leg,49,4,95,83
25.jpg,143,213,Right Arm,19,83,45,133
25.jpg,143,213,Right Hand,20,60,51,93
30.jpg,147,193,Hat,4,3,86,65
30.jpg,147,193,Bodyprint,35,70,113,135
30.jpg,147,193,Right Leg,88,119,139,188
30.jpg,147,193,Left Arm,20,84,46,128
30.jpg,147,193,Right Arm,83,60,126,106
30.jpg,147,193,Left Hand,16,118,47,151
30.jpg,147,193,Right Hand,111,97,142,134
39.jpg,122,212,Hat,24,1,119,50
39.jpg,122,212,Face,41,41,97,80
39.jpg,122,212,Right Leg,54,134,103,209
39.jpg,122,212,Bodyprint,28,70,90,140
39.jpg,122,212,Left Arm,15,72,40,117
39.jpg,122,212,Right Arm,83,79,113,127
39.jpg,122,212,Left Hand,4,107,31,143
4.jpg,134,212,Hat,29,4,123,55
4.jpg,134,212,Face,44,42,102,82
4.jpg,134,212,Left Leg,24,130,60,203
4.jpg,134,212,Right Leg,59,134,99,209
4.jpg,134,212,Left Arm,13,73,44,123
4.jpg,134,212,Right Arm,93,79,125,138
4.jpg,134,212,Left Hand,6,112,32,146
4.jpg,134,212,Right Hand,95,128,127,164
48.jpg,131,213,Hat,23,8,117,57
48.jpg,131,213,Face,43,46,102,82
48.jpg,131,213,Bodyprint,39,74,103,143
48.jpg,131,213,Left Arm,20,78,50,127
48.jpg,131,213,Right Arm,90,79,128,135
48.jpg,131,213,Left Leg,36,135,76,203
48.jpg,131,213,Right Leg,70,138,118,210
48.jpg,131,213,Left Hand,6,113,38,145
48.jpg,131,213,Right Hand,93,124,125,160
52.jpg,188,176,Hat,106,102,183,173
52.jpg,188,176,Face,105,97,162,145
52.jpg,188,176,Left Hand,91,10,128,46
52.jpg,188,176,Right Hand,24,72,64,104
52.jpg,188,176,Right Arm,43,88,97,130
52.jpg,188,176,Right Leg,6,7,76,76
52.jpg,188,176,Bodyprint,48,37,137,122
52.jpg,188,176,Left Arm,103,30,146,90
57.jpg,146,210,Left Hand,5,98,39,133
57.jpg,146,210,Right Hand,90,131,127,169
57.jpg,146,210,Hat,51,1,143,64
57.jpg,146,210,Bodyprint,30,71,110,148
57.jpg,146,210,Left Arm,17,65,61,112
57.jpg,146,210,Right Arm,98,84,125,143
57.jpg,146,210,Left Leg,8,117,66,203
57.jpg,146,210,Right Leg,42,127,95,209
62.jpg,127,174,Left Hand,10,55,41,88
62.jpg,127,174,Right Hand,90,90,122,124
62.jpg,127,174,No Head,73,6,106,46
62.jpg,127,174,Bodyprint,33,29,110,104
62.jpg,127,174,Left Arm,19,27,62,70
62.jpg,127,174,Right Arm,98,48,120,102
62.jpg,127,174,Left Leg,5,80,61,157
62.jpg,127,174,Right Leg,38,92,92,171
68.jpg,120,215,Face,41,46,93,84
68.jpg,120,215,Hat,16,4,114,54
68.jpg,120,215,Left Hand,5,120,37,156
68.jpg,120,215,Left Arm,13,80,43,134
68.jpg,120,215,Bodyprint,33,79,105,144
68.jpg,120,215,Left Leg,29,138,75,209
68.jpg,120,215,Right Leg,66,139,111,209
7.jpg,135,209,Hat,3,5,93,60
7.jpg,135,209,Face,28,44,79,81
7.jpg,135,209,Bodyprint,32,76,105,141
7.jpg,135,209,Right Arm,78,69,119,110
7.jpg,135,209,Right Hand,101,103,133,131
7.jpg,135,209,Left Leg,37,134,89,205
72.jpg,212,132,Hat,2,42,56,132
72.jpg,212,132,Face,31,55,74,109
72.jpg,212,132,Left Hand,121,93,154,124
72.jpg,212,132,Right Hand,102,4,134,35
72.jpg,212,132,Left Arm,83,95,135,122
72.jpg,212,132,Right Arm,66,12,114,53
72.jpg,212,132,Left Leg,124,43,212,93
72.jpg,212,132,Right Leg,118,5,203,61
72.jpg,212,132,Bodyprint,65,28,147,102
77.jpg,171,199,Hat,4,5,85,72
77.jpg,171,199,Left Hand,40,130,74,162
77.jpg,171,199,Left Arm,37,86,69,138
77.jpg,171,199,Right Hand,120,85,156,119
77.jpg,171,199,Right Arm,86,55,138,97
77.jpg,171,199,Bodyprint,43,65,124,139
77.jpg,171,199,Left Leg,69,121,134,196
77.jpg,171,199,Right Leg,103,106,168,180
82.jpg,142,139,Left Hand,31,106,64,136
82.jpg,142,139,Right Hand,104,47,140,82
82.jpg,142,139,Left Arm,24,72,58,114
82.jpg,142,139,Right Arm,58,25,119,64
82.jpg,142,139,Bodyprint,28,36,118,121
87.jpg,143,210,Hat,3,4,97,59
87.jpg,143,210,Face,29,37,82,79
87.jpg,143,210,Left Arm,19,85,47,134
87.jpg,143,210,Right Arm,82,66,130,113
87.jpg,143,210,Left Hand,20,130,53,162
87.jpg,143,210,Right Hand,111,107,143,143
87.jpg,143,210,Left Leg,46,134,104,206
87.jpg,143,210,Right Leg,85,130,143,198
92.jpg,202,172,Hat,130,6,201,83
92.jpg,202,172,Face,122,30,167,84
92.jpg,202,172,Left Hand,42,57,71,88
92.jpg,202,172,Right Hand,94,128,128,160
92.jpg,202,172,Bodyprint,61,54,142,131
92.jpg,202,172,Left Arm,58,42,117,75
92.jpg,202,172,Right Arm,111,90,151,141
92.jpg,202,172,Left Leg,7,81,82,146
92.jpg,202,172,Right Leg,30,114,96,172
99.jpg,156,204,Hat,5,1,92,60
99.jpg,156,204,Face,28,42,86,78
99.jpg,156,204,Bodyprint,35,68,123,137
99.jpg,156,204,Left Arm,27,82,51,134
99.jpg,156,204,Right Arm,87,57,134,100
99.jpg,156,204,Left Hand,28,130,61,159
99.jpg,156,204,Right Hand,114,98,148,126
99.jpg,156,204,Left Leg,55,131,115,200
99.jpg,156,204,Right Leg,90,122,152,189
